esim-time,x86-l1-0-pref-int,x86-l1-0-pref-useful-int,x86-l1-0-pref-acc-int,x86-l1-0-pref-late-int,x86-l1-0-hits-int,x86-l1-0-stream-hits-int,x86-l1-0-misses-int,x86-l1-0-retries-int,x86-l1-0-pref-cov-int,x86-l1-0-delayed-hits-int,x86-l1-0-delayed-hit-avg-delay-int,x86-l1-0-pref-pollution-int,x86-l1-0-c0t0-hits-int,x86-l1-0-c0t0-stream-hits-int,x86-l1-0-c0t0-misses-int,x86-l1-0-c0t0-retries-int,x86-l1-0-c0t0-atd-hits-int,x86-l1-0-c0t0-atd-misses-int,x86-l1-0-c0t0-atd-unknown-int,x86-l1-0-c0t0-atd-intramisses-int,x86-l1-0-c0t0-atd-intermisses-int,x86-l1-0-c0t0-dem-pollution-int,x86-l1-0-c0t0-pref-pollution-int
16650000,0,0,nan,0,2261,0,590,0,0.000,0,nan,0.000,2261,0,590,0,2265,586,0,582,8,0.000,0.000
33300000,0,0,nan,0,2460,0,692,0,0.000,0,nan,0.000,2460,0,692,0,2452,700,0,684,8,0.000,0.000
49950000,0,0,nan,0,2034,0,757,0,0.000,0,nan,0.000,2034,0,757,0,2028,763,0,746,11,0.000,0.000
66600000,0,0,nan,0,1739,0,704,0,0.000,0,nan,0.000,1739,0,704,0,1749,694,0,686,18,0.000,0.000
83250000,0,0,nan,0,2110,0,248,0,0.000,0,nan,0.000,2110,0,248,0,2110,248,0,248,0,0.000,0.000
99900000,0,0,nan,0,1983,0,705,0,0.000,0,nan,0.000,1983,0,705,0,1982,706,0,692,13,0.000,0.000
116550000,0,0,nan,0,2457,0,1053,0,0.000,0,nan,0.000,2457,0,1053,0,2457,1053,0,1041,12,0.000,0.000
133200000,0,0,nan,0,2558,0,1014,0,0.000,0,nan,0.000,2558,0,1014,0,2556,1016,0,1008,6,0.000,0.000
149850000,0,0,nan,0,2690,0,1004,0,0.000,0,nan,0.000,2690,0,1004,0,2687,1007,0,992,12,0.000,0.000
166500000,0,0,nan,0,2602,0,1004,0,0.000,0,nan,0.000,2602,0,1004,0,2599,1007,0,997,7,0.000,0.000
183150000,0,0,nan,0,2724,0,999,0,0.000,0,nan,0.000,2724,0,999,0,2732,991,0,983,16,0.000,0.000
199800000,0,0,nan,0,2578,0,984,0,0.000,0,nan,0.000,2578,0,984,0,2575,987,0,975,9,0.000,0.000
216450000,0,0,nan,0,2488,0,1056,0,0.000,0,nan,0.000,2488,0,1056,0,2481,1063,0,1049,7,0.000,0.000
233100000,0,0,nan,0,2343,0,922,0,0.000,0,nan,0.000,2343,0,922,0,2340,925,0,912,10,0.000,0.000
249750000,0,0,nan,0,1813,0,885,0,0.000,0,nan,0.000,1813,0,885,0,1804,894,0,878,7,0.000,0.000
266400000,0,0,nan,0,1328,0,807,0,0.000,0,nan,0.000,1328,0,807,0,1320,815,0,802,5,0.000,0.000
283050000,0,0,nan,0,1218,0,674,0,0.000,0,nan,0.000,1218,0,674,0,1216,676,0,667,7,0.000,0.000
