esim-time,x86-l2-pref-int,x86-l2-pref-useful-int,x86-l2-pref-acc-int,x86-l2-pref-late-int,x86-l2-hits-int,x86-l2-stream-hits-int,x86-l2-misses-int,x86-l2-retries-int,x86-l2-pref-cov-int,x86-l2-delayed-hits-int,x86-l2-delayed-hit-avg-delay-int,x86-l2-pref-pollution-int,x86-l2-c0t0-hits-int,x86-l2-c0t0-stream-hits-int,x86-l2-c0t0-misses-int,x86-l2-c0t0-retries-int,x86-l2-c0t0-atd-hits-int,x86-l2-c0t0-atd-misses-int,x86-l2-c0t0-atd-unknown-int,x86-l2-c0t0-atd-intramisses-int,x86-l2-c0t0-atd-intermisses-int,x86-l2-c0t0-dem-pollution-int,x86-l2-c0t0-pref-pollution-int
16650000,0,0,nan,0,252,0,338,0,0.000,0,nan,0.000,252,0,338,0,244,338,0,338,0,0.000,0.000
33300000,0,0,nan,0,436,0,256,0,0.000,0,nan,0.000,436,0,256,0,428,256,0,256,0,0.000,0.000
49950000,0,0,nan,0,464,0,293,0,0.000,0,nan,0.000,464,0,293,0,453,293,0,293,0,0.000,0.000
66600000,0,0,nan,0,471,0,233,0,0.000,0,nan,0.000,471,0,233,0,455,231,0,231,2,0.000,0.000
83250000,0,0,nan,0,5,0,243,0,0.000,0,nan,0.000,5,0,243,0,5,243,0,243,0,0.000,0.000
99900000,0,0,nan,0,479,0,226,0,0.000,0,nan,0.000,479,0,226,0,467,225,0,225,1,0.000,0.000
116550000,0,0,nan,0,983,0,69,0,0.000,0,nan,0.000,983,0,69,0,971,69,0,69,0,0.000,0.000
133200000,0,0,nan,0,942,0,73,0,0.000,0,nan,0.000,942,0,73,0,933,76,0,71,2,0.000,0.000
149850000,0,0,nan,0,925,0,79,0,0.000,0,nan,0.000,925,0,79,0,911,81,0,78,1,0.000,0.000
166500000,0,0,nan,0,935,0,69,0,0.000,0,nan,0.000,935,0,69,0,919,78,0,69,0,0.000,0.000
183150000,0,0,nan,0,931,0,68,0,0.000,0,nan,0.000,931,0,68,0,913,70,0,65,3,0.000,0.000
199800000,0,0,nan,0,904,0,80,0,0.000,0,nan,0.000,904,0,80,0,898,77,0,77,3,0.000,0.000
216450000,0,0,nan,0,982,0,74,0,0.000,0,nan,0.000,982,0,74,0,978,71,0,71,3,0.000,0.000
233100000,0,0,nan,0,707,0,215,0,0.000,0,nan,0.000,707,0,215,0,706,206,0,206,9,0.000,0.000
249750000,0,0,nan,0,629,0,256,0,0.000,0,nan,0.000,629,0,256,0,624,254,0,254,2,0.000,0.000
266400000,0,0,nan,0,476,0,331,0,0.000,0,nan,0.000,476,0,331,0,474,328,0,328,3,0.000,0.000
283050000,0,0,nan,0,450,0,224,0,0.000,0,nan,0.000,450,0,224,0,443,224,0,224,0,0.000,0.000
