esim-time,pid100-insts,pid100-uinsts,pid100-loads-int,pid100-stores-int,pid100-l1-pref-int,pid100-l2-pref-int,pid100-load-avg-lat-int,pid100-store-avg-lat-int,pid100-l1-pref-avg-lat-int,pid100-l2-pref-avg-lat-int,pid100-ipc-glob,pid100-ipc-alone-cache-glob,pid100-ipc-alone-dram-glob,pid100-ipc-alone-glob,pid100-ipc-int,pid100-ipc-alone-cache-int,pid100-ipc-alone-dram-int,pid100-ipc-alone-int,pid100-mm-reads-int,pid100-mm-prefs-int,pid100-mm-writes-int,pid100-disp-used,pid100-disp-used-spec,pid100-disp-stall-uopq,pid100-disp-stall-rob-smt,pid100-disp-stall-rob-mem,pid100-disp-stall-rob,pid100-disp-stall-iq,pid100-disp-stall-lq,pid100-disp-stall-sq,pid100-disp-stall-pq,pid100-disp-stall-rename,pid100-disp-stall-ctx,pid100-l1-hits-int,pid100-l1-stream-hits-int,pid100-l1-misses-int,pid100-l1-retries-int,pid100-l1-accesses-int,pid100-l1-atd-hits-int,pid100-l1-atd-misses-int,pid100-l1-atd-unknown-int,pid100-l1-atd-accesses-int,pid100-l1-atd-intramisses-int,pid100-l1-atd-intermisses-int,pid100-l1-mpki-int,pid100-l1-pref-acc-int,pid100-l1-pref-cov-int,pid100-l2-hits-int,pid100-l2-stream-hits-int,pid100-l2-misses-int,pid100-l2-retries-int,pid100-l2-accesses-int,pid100-l2-atd-hits-int,pid100-l2-atd-misses-int,pid100-l2-atd-unknown-int,pid100-l2-atd-accesses-int,pid100-l2-atd-intramisses-int,pid100-l2-atd-intermisses-int,pid100-l2-mpki-int,pid100-l2-pref-acc-int,pid100-l2-pref-cov-int
16650000,4416,6830,3474,560,0,0,21.789,69.470,nan,nan,0.137,0.137,0.137,0.137,0.137,0.137,0.137,0.137,0,0,0,0.034,0.039,0.764,0.000,0.156,0.002,0.004,0.000,0.000,0.000,0.000,0.000,2261,0,590,0,2851,2265,586,0,2851,582,8,86.384,nan,0.000,252,0,338,0,590,244,338,0,582,338,0,49.488,nan,0.000
33300000,8616,14308,3532,682,0,0,24.129,60.377,nan,nan,0.143,0.143,0.143,0.143,0.150,0.150,0.150,0.150,0,0,0,0.037,0.032,0.712,0.000,0.215,0.002,0.001,0.000,0.000,0.000,0.000,0.000,2460,0,692,0,3152,2452,700,0,3152,684,8,92.538,nan,0.000,436,0,256,0,692,428,256,0,684,256,0,34.234,nan,0.000
49950000,12413,20853,3141,678,0,0,30.050,77.846,nan,nan,0.139,0.139,0.139,0.139,0.131,0.131,0.131,0.131,0,0,0,0.033,0.030,0.755,0.000,0.158,0.002,0.022,0.000,0.000,0.000,0.000,0.000,2034,0,757,0,2791,2028,763,0,2791,746,11,115.661,nan,0.000,464,0,293,0,757,453,293,0,746,293,0,44.767,nan,0.000
66600000,16256,28366,2834,887,0,0,30.959,262.942,nan,nan,0.142,0.142,0.142,0.142,0.150,0.151,0.150,0.151,0,0,0,0.037,0.022,0.544,0.000,0.280,0.003,0.092,0.000,0.021,0.000,0.000,0.000,1739,0,704,0,2443,1749,694,0,2443,686,18,93.704,nan,0.000,471,0,233,0,704,455,231,0,686,231,2,31.013,nan,0.000
83250000,22673,39042,2187,1068,0,0,50.573,49.747,nan,nan,0.156,0.156,0.156,0.156,0.214,0.214,0.214,0.214,0,0,0,0.054,0.001,0.025,0.000,0.914,0.006,0.000,0.000,0.000,0.000,0.000,0.000,2110,0,248,0,2358,2110,248,0,2358,248,0,23.230,nan,0.000,5,0,243,0,248,5,243,0,248,243,0,22.761,nan,0.000
99900000,27457,47073,2969,694,0,0,37.234,67.754,nan,nan,0.157,0.157,0.157,0.157,0.161,0.161,0.161,0.161,0,0,0,0.040,0.016,0.376,0.000,0.562,0.005,0.001,0.000,0.000,0.000,0.000,0.000,1983,0,705,0,2688,1982,706,0,2688,692,13,87.785,nan,0.000,479,0,226,0,705,467,225,0,692,225,1,28.141,nan,0.000
116550000,34901,59367,3822,1071,0,0,29.880,56.839,nan,nan,0.170,0.170,0.170,0.170,0.246,0.246,0.246,0.246,0,0,0,0.061,0.017,0.254,0.000,0.658,0.009,0.000,0.000,0.000,0.000,0.000,0.000,2457,0,1053,0,3510,2457,1053,0,3510,1041,12,85.652,nan,0.000,983,0,69,0,1052,971,69,0,1040,69,0,5.612,nan,0.000
133200000,42133,71521,3857,1086,0,0,29.820,56.048,nan,nan,0.179,0.179,0.179,0.179,0.243,0.245,0.243,0.245,0,0,0,0.061,0.016,0.241,0.000,0.673,0.009,0.000,0.000,0.000,0.000,0.000,0.000,2558,0,1014,0,3572,2556,1016,0,3572,1008,6,83.429,nan,0.000,942,0,73,0,1015,933,76,0,1009,71,2,6.006,nan,0.000
149850000,49540,83817,3960,1087,0,0,28.833,53.960,nan,nan,0.186,0.187,0.186,0.187,0.246,0.247,0.246,0.247,0,0,0,0.062,0.016,0.240,0.000,0.672,0.010,0.000,0.000,0.000,0.000,0.000,0.000,2690,0,1004,0,3694,2687,1007,0,3694,992,12,81.653,nan,0.000,925,0,79,0,1004,911,81,0,992,78,1,6.425,nan,0.000
166500000,57374,96718,3909,1136,0,0,29.824,54.524,nan,nan,0.193,0.194,0.193,0.194,0.258,0.258,0.258,0.258,0,0,0,0.064,0.015,0.198,0.000,0.712,0.011,0.000,0.000,0.000,0.000,0.000,0.000,2602,0,1004,0,3606,2599,1007,0,3606,997,7,77.823,nan,0.000,935,0,69,0,1004,919,78,0,997,69,0,5.348,nan,0.000
183150000,65108,109458,4078,1127,0,0,28.343,53.929,nan,nan,0.199,0.199,0.199,0.199,0.255,0.256,0.255,0.256,0,0,0,0.064,0.017,0.211,0.000,0.698,0.011,0.000,0.000,0.000,0.000,0.000,0.000,2724,0,999,0,3723,2732,991,0,3723,983,16,78.414,nan,0.000,931,0,68,0,999,913,70,0,983,65,3,5.338,nan,0.000
199800000,72120,121270,3874,1075,0,0,29.491,56.218,nan,nan,0.202,0.203,0.202,0.203,0.236,0.237,0.236,0.237,0,0,0,0.059,0.018,0.245,0.000,0.669,0.009,0.000,0.000,0.000,0.000,0.000,0.000,2578,0,984,0,3562,2575,987,0,3562,975,9,83.305,nan,0.000,904,0,80,0,984,898,77,0,975,77,3,6.773,nan,0.000
216450000,79027,132886,3854,1023,0,0,30.389,57.819,nan,nan,0.204,0.205,0.204,0.205,0.232,0.232,0.232,0.232,0,0,0,0.058,0.017,0.314,0.000,0.603,0.008,0.000,0.000,0.000,0.000,0.000,0.000,2488,0,1056,0,3544,2481,1063,0,3544,1049,7,90.909,nan,0.000,982,0,74,0,1056,978,71,0,1049,71,3,6.371,nan,0.000
233100000,83962,141341,3646,774,0,0,28.361,52.432,nan,nan,0.202,0.202,0.202,0.202,0.169,0.170,0.169,0.170,0,0,0,0.042,0.026,0.514,0.000,0.409,0.005,0.004,0.000,0.000,0.000,0.000,0.000,2343,0,922,0,3265,2340,925,0,3265,912,10,109.048,nan,0.000,707,0,215,0,922,706,206,0,912,206,9,25.429,nan,0.000
249750000,88142,148811,2888,774,0,0,34.336,61.869,nan,nan,0.198,0.199,0.198,0.199,0.149,0.150,0.149,0.150,0,0,0,0.037,0.019,0.566,0.000,0.373,0.004,0.000,0.000,0.000,0.000,0.000,0.000,1813,0,885,0,2698,1804,894,0,2698,878,7,118.474,nan,0.000,629,0,256,0,885,624,254,0,878,254,2,34.270,nan,0.000
266400000,90664,153508,2403,469,0,0,39.133,77.834,nan,nan,0.192,0.192,0.192,0.192,0.094,0.094,0.094,0.094,0,0,0,0.023,0.025,0.725,0.000,0.219,0.002,0.004,0.000,0.000,0.000,0.001,0.000,1328,0,807,0,2135,1320,815,0,2135,802,5,171.812,nan,0.000,476,0,331,0,807,474,328,0,802,328,3,70.471,nan,0.000
