esim-time,c0t0-inst,c0t0-uinst,c0t0-ipc-int,c0t0-ipc-alone-int,c0t0-ipc-glob,c0t0-ipc-alone-glob,c0t0-disp-used,c0t0-disp-used-spec,c0t0-disp-stall-uopq,c0t0-disp-stall-rob-smt,c0t0-disp-stall-rob-mem,c0t0-disp-stall-rob,c0t0-disp-stall-iq,c0t0-disp-stall-lq,c0t0-disp-stall-sq,c0t0-disp-stall-pq,c0t0-disp-stall-rename,c0t0-disp-stall-ctx,c0t0-interthread-penalty-int,c0t0-l1-hits-int,c0t0-l1-stream-hits-int,c0t0-l1-misses-int,c0t0-l1-retries-int,c0t0-l2-hits-int,c0t0-l2-stream-hits-int,c0t0-l2-misses-int,c0t0-l2-retries-int
16650000,4416,6830,0.137,0.137,0.137,0.137,0.034,0.039,0.764,0.000,0.156,0.002,0.004,0.000,0.000,0.000,0.000,0.000,105.000,2261,0,590,0,252,0,338,0
33300000,8616,14308,0.150,0.150,0.143,0.143,0.037,0.032,0.712,0.000,0.215,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.000,2460,0,692,0,436,0,256,0
49950000,12413,20853,0.131,0.131,0.139,0.139,0.033,0.030,0.755,0.000,0.158,0.002,0.022,0.000,0.000,0.000,0.000,0.000,22.000,2034,0,757,0,464,0,293,0
66600000,16256,28366,0.150,0.151,0.142,0.142,0.037,0.022,0.544,0.000,0.280,0.003,0.092,0.000,0.021,0.000,0.000,0.000,181.000,1739,0,704,0,471,0,233,0
83250000,22673,39042,0.214,0.214,0.156,0.156,0.054,0.001,0.025,0.000,0.914,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2110,0,248,0,5,0,243,0
99900000,27457,47073,0.161,0.161,0.157,0.157,0.040,0.016,0.376,0.000,0.562,0.005,0.001,0.000,0.000,0.000,0.000,0.000,173.000,1983,0,705,0,479,0,226,0
116550000,34901,59367,0.246,0.246,0.170,0.170,0.061,0.017,0.254,0.000,0.658,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2457,0,1053,0,983,0,69,0
133200000,42133,71521,0.243,0.245,0.179,0.179,0.061,0.016,0.241,0.000,0.673,0.009,0.000,0.000,0.000,0.000,0.000,0.000,301.000,2558,0,1014,0,942,0,73,0
149850000,49540,83817,0.246,0.247,0.186,0.187,0.062,0.016,0.240,0.000,0.672,0.010,0.000,0.000,0.000,0.000,0.000,0.000,216.000,2690,0,1004,0,925,0,79,0
166500000,57374,96718,0.258,0.258,0.193,0.194,0.064,0.015,0.198,0.000,0.712,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2602,0,1004,0,935,0,69,0
183150000,65108,109458,0.255,0.256,0.199,0.199,0.064,0.017,0.211,0.000,0.698,0.011,0.000,0.000,0.000,0.000,0.000,0.000,150.000,2724,0,999,0,931,0,68,0
199800000,72120,121270,0.236,0.237,0.202,0.203,0.059,0.018,0.245,0.000,0.669,0.009,0.000,0.000,0.000,0.000,0.000,0.000,146.000,2578,0,984,0,904,0,80,0
216450000,79027,132886,0.232,0.232,0.204,0.205,0.058,0.017,0.314,0.000,0.603,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2488,0,1056,0,982,0,74,0
233100000,83962,141341,0.169,0.170,0.202,0.202,0.042,0.026,0.514,0.000,0.409,0.005,0.004,0.000,0.000,0.000,0.000,0.000,331.000,2343,0,922,0,707,0,215,0
249750000,88142,148811,0.149,0.150,0.198,0.199,0.037,0.019,0.566,0.000,0.373,0.004,0.000,0.000,0.000,0.000,0.000,0.000,35.000,1813,0,885,0,629,0,256,0
266400000,90664,153508,0.094,0.094,0.192,0.192,0.023,0.025,0.725,0.000,0.219,0.002,0.004,0.000,0.000,0.000,0.001,0.000,0.000,1328,0,807,0,476,0,331,0
283050000,92620,157273,0.102,0.102,0.188,0.188,0.025,0.029,0.777,0.000,0.153,0.002,0.013,0.000,0.000,0.000,0.002,0.000,35.000,1218,0,674,0,450,0,224,0
