esim-time,x86-l1-0-pref-int,x86-l1-0-pref-useful-int,x86-l1-0-pref-acc-int,x86-l1-0-pref-late-int,x86-l1-0-hits-int,x86-l1-0-stream-hits-int,x86-l1-0-misses-int,x86-l1-0-retries-int,x86-l1-0-pref-cov-int,x86-l1-0-delayed-hits-int,x86-l1-0-delayed-hit-avg-delay-int,x86-l1-0-pref-pollution-int,x86-l1-0-c0t0-hits-int,x86-l1-0-c0t0-stream-hits-int,x86-l1-0-c0t0-misses-int,x86-l1-0-c0t0-retries-int,x86-l1-0-c0t0-atd-hits-int,x86-l1-0-c0t0-atd-misses-int,x86-l1-0-c0t0-atd-unknown-int,x86-l1-0-c0t0-atd-intramisses-int,x86-l1-0-c0t0-atd-intermisses-int,x86-l1-0-c0t0-dem-pollution-int,x86-l1-0-c0t0-pref-pollution-int
16650000,0,0,nan,0,2239,0,592,0,0.000,0,nan,0.000,2239,0,592,0,2244,587,0,584,8,0.000,0.000
33300000,0,0,nan,0,2479,0,692,0,0.000,0,nan,0.000,2479,0,692,0,2471,700,0,684,8,0.000,0.000
49950000,0,0,nan,0,2029,0,756,0,0.000,0,nan,0.000,2029,0,756,0,2023,762,0,745,11,0.000,0.000
66600000,0,0,nan,0,1744,0,705,0,0.000,0,nan,0.000,1744,0,705,0,1754,695,0,687,18,0.000,0.000
83250000,0,0,nan,0,2110,0,248,0,0.000,0,nan,0.000,2110,0,248,0,2110,248,0,248,0,0.000,0.000
99900000,0,0,nan,0,1981,0,704,0,0.000,0,nan,0.000,1981,0,704,0,1980,705,0,691,13,0.000,0.000
116550000,0,0,nan,0,2457,0,1053,0,0.000,0,nan,0.000,2457,0,1053,0,2457,1053,0,1041,12,0.000,0.000
133200000,0,0,nan,0,2554,0,1015,0,0.000,0,nan,0.000,2554,0,1015,0,2552,1017,0,1009,6,0.000,0.000
149850000,0,0,nan,0,2681,0,1003,0,0.000,0,nan,0.000,2681,0,1003,0,2676,1008,0,992,11,0.000,0.000
166500000,0,0,nan,0,2610,0,1004,0,0.000,0,nan,0.000,2610,0,1004,0,2607,1007,0,997,7,0.000,0.000
183150000,0,0,nan,0,2717,0,999,0,0.000,0,nan,0.000,2717,0,999,0,2725,991,0,983,16,0.000,0.000
199800000,0,0,nan,0,2624,0,982,0,0.000,0,nan,0.000,2624,0,982,0,2622,984,0,972,10,0.000,0.000
216450000,0,0,nan,0,2489,0,1054,0,0.000,0,nan,0.000,2489,0,1054,0,2482,1061,0,1047,7,0.000,0.000
233100000,0,0,nan,0,2343,0,921,0,0.000,0,nan,0.000,2343,0,921,0,2340,924,0,911,10,0.000,0.000
249750000,0,0,nan,0,1812,0,885,0,0.000,0,nan,0.000,1812,0,885,0,1803,894,0,878,7,0.000,0.000
266400000,0,0,nan,0,1300,0,781,0,0.000,0,nan,0.000,1300,0,781,0,1289,792,0,776,5,0.000,0.000
283050000,0,0,nan,0,1292,0,740,0,0.000,0,nan,0.000,1292,0,740,0,1288,744,0,730,10,0.000,0.000
