esim-time,x86-mm-pref-int,x86-mm-pref-useful-int,x86-mm-pref-acc-int,x86-mm-pref-late-int,x86-mm-hits-int,x86-mm-stream-hits-int,x86-mm-misses-int,x86-mm-retries-int,x86-mm-pref-cov-int,x86-mm-delayed-hits-int,x86-mm-delayed-hit-avg-delay-int,x86-mm-pref-pollution-int,x86-mm-c0t0-hits-int,x86-mm-c0t0-stream-hits-int,x86-mm-c0t0-misses-int,x86-mm-c0t0-retries-int,x86-mm-c0t0-atd-hits-int,x86-mm-c0t0-atd-misses-int,x86-mm-c0t0-atd-unknown-int,x86-mm-c0t0-atd-intramisses-int,x86-mm-c0t0-atd-intermisses-int,x86-mm-c0t0-dem-pollution-int,x86-mm-c0t0-pref-pollution-int
16650000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
33300000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
49950000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
66600000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
83250000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
99900000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
116550000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
133200000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
149850000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
166500000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
183150000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
199800000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
216450000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
233100000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
249750000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
266400000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
283050000,0,0,nan,0,0,0,0,0,nan,0,nan,nan,0,0,0,0,0,0,0,0,0,nan,nan
