esim-time,pid100-insts,pid100-uinsts,pid100-loads-int,pid100-stores-int,pid100-l1-pref-int,pid100-l2-pref-int,pid100-load-avg-lat-int,pid100-store-avg-lat-int,pid100-l1-pref-avg-lat-int,pid100-l2-pref-avg-lat-int,pid100-ipc-glob,pid100-ipc-alone-cache-glob,pid100-ipc-alone-dram-glob,pid100-ipc-alone-glob,pid100-ipc-int,pid100-ipc-alone-cache-int,pid100-ipc-alone-dram-int,pid100-ipc-alone-int,pid100-mm-reads-int,pid100-mm-prefs-int,pid100-mm-writes-int,pid100-disp-used,pid100-disp-used-spec,pid100-disp-stall-uopq,pid100-disp-stall-rob-smt,pid100-disp-stall-rob-mem,pid100-disp-stall-rob,pid100-disp-stall-iq,pid100-disp-stall-lq,pid100-disp-stall-sq,pid100-disp-stall-pq,pid100-disp-stall-rename,pid100-disp-stall-ctx,pid100-l1-hits-int,pid100-l1-stream-hits-int,pid100-l1-misses-int,pid100-l1-retries-int,pid100-l1-accesses-int,pid100-l1-atd-hits-int,pid100-l1-atd-misses-int,pid100-l1-atd-unknown-int,pid100-l1-atd-accesses-int,pid100-l1-atd-intramisses-int,pid100-l1-atd-intermisses-int,pid100-l1-mpki-int,pid100-l1-pref-acc-int,pid100-l1-pref-cov-int,pid100-l2-hits-int,pid100-l2-stream-hits-int,pid100-l2-misses-int,pid100-l2-retries-int,pid100-l2-accesses-int,pid100-l2-atd-hits-int,pid100-l2-atd-misses-int,pid100-l2-atd-unknown-int,pid100-l2-atd-accesses-int,pid100-l2-atd-intramisses-int,pid100-l2-atd-intermisses-int,pid100-l2-mpki-int,pid100-l2-pref-acc-int,pid100-l2-pref-cov-int
16650000,4408,6809,3455,554,0,0,21.927,69.814,nan,nan,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0,0,0,0.034,0.039,0.764,0.000,0.156,0.002,0.004,0.000,0.000,0.000,0.000,0.000,2239,0,592,0,2831,2244,587,0,2831,584,8,86.944,nan,0.000,253,0,339,0,592,245,339,0,584,339,0,49.787,nan,0.000
33300000,8616,14308,3553,688,0,0,24.070,60.294,nan,nan,0.143,0.143,0.143,0.143,0.150,0.150,0.150,0.150,0,0,0,0.037,0.032,0.712,0.000,0.215,0.002,0.001,0.000,0.000,0.000,0.000,0.000,2479,0,692,0,3171,2471,700,0,3171,684,8,92.279,nan,0.000,436,0,256,0,692,428,256,0,684,256,0,34.138,nan,0.000
49950000,12397,20823,3123,678,0,0,30.069,77.834,nan,nan,0.139,0.139,0.139,0.139,0.130,0.130,0.130,0.130,0,0,0,0.033,0.030,0.755,0.000,0.157,0.002,0.022,0.000,0.000,0.000,0.000,0.000,2029,0,756,0,2785,2023,762,0,2785,745,11,116.040,nan,0.000,463,0,293,0,756,452,293,0,745,293,0,44.973,nan,0.000
66600000,16256,28366,2852,887,0,0,30.926,262.958,nan,nan,0.142,0.142,0.142,0.142,0.151,0.151,0.151,0.151,0,0,0,0.038,0.022,0.544,0.000,0.280,0.003,0.092,0.000,0.021,0.000,0.000,0.000,1744,0,705,0,2449,1754,695,0,2449,687,18,93.464,nan,0.000,472,0,233,0,705,456,231,0,687,231,2,30.890,nan,0.000
83250000,22673,39042,2187,1068,0,0,50.577,49.755,nan,nan,0.156,0.156,0.156,0.156,0.214,0.214,0.214,0.214,0,0,0,0.054,0.001,0.027,0.000,0.912,0.006,0.000,0.000,0.000,0.000,0.000,0.000,2110,0,248,0,2358,2110,248,0,2358,248,0,23.230,nan,0.000,5,0,243,0,248,5,243,0,248,243,0,22.761,nan,0.000
99900000,27400,46974,2963,693,0,0,37.194,67.838,nan,nan,0.157,0.157,0.157,0.157,0.159,0.159,0.159,0.159,0,0,0,0.040,0.016,0.375,0.000,0.563,0.005,0.001,0.000,0.000,0.000,0.000,0.000,1981,0,704,0,2685,1980,705,0,2685,691,13,88.754,nan,0.000,478,0,226,0,704,466,225,0,691,225,1,28.492,nan,0.000
116550000,34887,59347,3827,1070,0,0,29.919,56.913,nan,nan,0.170,0.170,0.170,0.170,0.247,0.247,0.247,0.247,0,0,0,0.062,0.016,0.254,0.000,0.658,0.009,0.000,0.000,0.000,0.000,0.000,0.000,2457,0,1053,0,3510,2457,1053,0,3510,1041,12,85.105,nan,0.000,984,0,69,0,1053,972,69,0,1041,69,0,5.577,nan,0.000
133200000,42122,71498,3847,1085,0,0,29.692,55.809,nan,nan,0.179,0.179,0.179,0.179,0.243,0.244,0.243,0.244,0,0,0,0.061,0.016,0.241,0.000,0.674,0.009,0.000,0.000,0.000,0.000,0.000,0.000,2554,0,1015,0,3569,2552,1017,0,3569,1009,6,83.532,nan,0.000,942,0,73,0,1015,933,76,0,1009,71,2,6.008,nan,0.000
149850000,49532,83806,3955,1088,0,0,28.975,53.868,nan,nan,0.186,0.187,0.186,0.187,0.246,0.247,0.246,0.247,0,0,0,0.061,0.016,0.240,0.000,0.672,0.010,0.000,0.000,0.000,0.000,0.000,0.000,2681,0,1003,0,3684,2676,1008,0,3684,992,11,81.492,nan,0.000,924,0,79,0,1003,911,81,0,992,78,1,6.419,nan,0.000
166500000,57334,96649,3911,1138,0,0,29.864,54.502,nan,nan,0.193,0.194,0.193,0.194,0.257,0.257,0.257,0.257,0,0,0,0.065,0.015,0.198,0.000,0.712,0.011,0.000,0.000,0.000,0.000,0.000,0.000,2610,0,1004,0,3614,2607,1007,0,3614,997,7,78.175,nan,0.000,935,0,69,0,1004,919,78,0,997,69,0,5.373,nan,0.000
183150000,65097,109445,4080,1122,0,0,28.290,54.076,nan,nan,0.199,0.199,0.199,0.199,0.256,0.257,0.256,0.257,0,0,0,0.064,0.017,0.210,0.000,0.698,0.011,0.000,0.000,0.000,0.000,0.000,0.000,2717,0,999,0,3716,2725,991,0,3716,983,16,78.071,nan,0.000,931,0,68,0,999,913,70,0,983,65,3,5.314,nan,0.000
199800000,72123,121273,3911,1080,0,0,29.394,56.427,nan,nan,0.202,0.203,0.202,0.203,0.237,0.237,0.237,0.237,0,0,0,0.059,0.018,0.248,0.000,0.666,0.009,0.000,0.000,0.000,0.000,0.000,0.000,2624,0,982,0,3606,2622,984,0,3606,972,10,83.023,nan,0.000,901,0,80,0,981,894,77,0,971,77,3,6.764,nan,0.000
