esim-time,c0t0-inst,c0t0-uinst,c0t0-ipc-int,c0t0-ipc-alone-int,c0t0-ipc-glob,c0t0-ipc-alone-glob,c0t0-disp-used,c0t0-disp-used-spec,c0t0-disp-stall-uopq,c0t0-disp-stall-rob-smt,c0t0-disp-stall-rob-mem,c0t0-disp-stall-rob,c0t0-disp-stall-iq,c0t0-disp-stall-lq,c0t0-disp-stall-sq,c0t0-disp-stall-pq,c0t0-disp-stall-rename,c0t0-disp-stall-ctx,c0t0-interthread-penalty-int,c0t0-l1-hits-int,c0t0-l1-stream-hits-int,c0t0-l1-misses-int,c0t0-l1-retries-int,c0t0-l2-hits-int,c0t0-l2-stream-hits-int,c0t0-l2-misses-int,c0t0-l2-retries-int
16650000,4408,6809,0.136,0.136,0.136,0.136,0.034,0.039,0.764,0.000,0.156,0.002,0.004,0.000,0.000,0.000,0.000,0.000,106.000,2239,0,592,0,253,0,339,0
33300000,8616,14308,0.150,0.150,0.143,0.143,0.037,0.032,0.712,0.000,0.215,0.002,0.001,0.000,0.000,0.000,0.000,0.000,0.000,2479,0,692,0,436,0,256,0
49950000,12397,20823,0.130,0.130,0.139,0.139,0.033,0.030,0.755,0.000,0.157,0.002,0.022,0.000,0.000,0.000,0.000,0.000,22.000,2029,0,756,0,463,0,293,0
66600000,16256,28366,0.151,0.151,0.142,0.142,0.038,0.022,0.544,0.000,0.280,0.003,0.092,0.000,0.021,0.000,0.000,0.000,181.000,1744,0,705,0,472,0,233,0
83250000,22673,39042,0.214,0.214,0.156,0.156,0.054,0.001,0.027,0.000,0.912,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2110,0,248,0,5,0,243,0
99900000,27400,46974,0.159,0.159,0.157,0.157,0.040,0.016,0.375,0.000,0.563,0.005,0.001,0.000,0.000,0.000,0.000,0.000,172.000,1981,0,704,0,478,0,226,0
116550000,34887,59347,0.247,0.247,0.170,0.170,0.062,0.016,0.254,0.000,0.658,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2457,0,1053,0,984,0,69,0
133200000,42122,71498,0.243,0.244,0.179,0.179,0.061,0.016,0.241,0.000,0.674,0.009,0.000,0.000,0.000,0.000,0.000,0.000,301.000,2554,0,1015,0,942,0,73,0
149850000,49532,83806,0.246,0.247,0.186,0.187,0.061,0.016,0.240,0.000,0.672,0.010,0.000,0.000,0.000,0.000,0.000,0.000,216.000,2681,0,1003,0,924,0,79,0
166500000,57334,96649,0.257,0.257,0.193,0.194,0.065,0.015,0.198,0.000,0.712,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2610,0,1004,0,935,0,69,0
183150000,65097,109445,0.256,0.257,0.199,0.199,0.064,0.017,0.210,0.000,0.698,0.011,0.000,0.000,0.000,0.000,0.000,0.000,150.000,2717,0,999,0,931,0,68,0
199800000,72123,121273,0.237,0.237,0.202,0.203,0.059,0.018,0.248,0.000,0.666,0.009,0.000,0.000,0.000,0.000,0.000,0.000,146.000,2624,0,982,0,901,0,80,0
216450000,79040,132910,0.233,0.233,0.204,0.205,0.058,0.018,0.312,0.000,0.604,0.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2489,0,1054,0,981,0,74,0
233100000,83962,141341,0.169,0.170,0.202,0.202,0.042,0.025,0.514,0.000,0.410,0.005,0.004,0.000,0.000,0.000,0.000,0.000,331.000,2343,0,921,0,706,0,215,0
249750000,88142,148811,0.149,0.150,0.198,0.199,0.037,0.019,0.566,0.000,0.373,0.004,0.000,0.000,0.000,0.000,0.000,0.000,35.000,1812,0,885,0,628,0,257,0
266400000,90624,153417,0.092,0.092,0.192,0.192,0.023,0.024,0.745,0.000,0.201,0.001,0.004,0.000,0.000,0.000,0.001,0.000,0.000,1300,0,781,0,461,0,320,0
283050000,92686,157408,0.097,0.097,0.187,0.188,0.024,0.029,0.770,0.000,0.162,0.002,0.012,0.000,0.000,0.000,0.001,0.000,36.000,1292,0,740,0,486,0,253,1
